,TARGET(PRICE_IN_LACS)
1360,87.77589267219983
1361,87.77589267219983
1362,87.77589267219983
1363,81.01466869688008
1364,82.60647002394744
1365,81.11089656904892
1366,87.77589267219983
1367,80.66845971067094
1368,82.62148811004518
1369,80.66845971067094
1370,90.06505439440694
1371,94.50345963832085
1372,87.77589267219983
1373,87.77589267219983
1374,94.50345963832085
1375,87.77589267219983
1376,95.19517959705644
1377,88.15483183886548
1378,82.8700627525616
1379,80.66642197683873
1380,82.8700627525616
1381,87.77589267219983
1382,95.19517959705644
1383,82.52346811109862
1384,81.11089656904892
1385,87.77589267219983
1386,96.2634713354299
1387,88.41837007027144
1388,82.62148811004518
1389,82.17081140469274
1390,88.15483183886548
1391,87.77589267219983
1392,80.66845971067094
1393,80.66845971067094
1394,89.41061163824084
1395,82.17081140469274
1396,80.66845971067094
1397,95.07764178313138
1398,87.77589267219983
1399,81.37020689996632
1400,84.41341661857747
1401,96.2634713354299
1402,94.50345963832085
1403,81.11089656904892
1404,90.06505439440694
1405,83.89527552471412
1406,96.2634713354299
1407,88.41837007027144
1408,81.11089656904892
1409,159.6582183494592
1410,81.8657509796945
1411,80.66845971067094
1412,82.62148811004518
1413,82.62148811004518
1414,82.17081140469274
1415,87.77589267219983
1416,82.62148811004518
1417,96.96807373490532
1418,81.11089656904892
1419,80.66845971067094
1420,95.19517959705644
1421,89.41061163824084
1422,88.41837007027144
1423,94.50345963832085
1424,87.77589267219983
1425,81.11089656904892
1426,80.66845971067094
1427,80.36897678987937
1428,89.41061163824084
1429,96.2634713354299
1430,82.62148811004518
1431,96.2634713354299
1432,82.62148811004518
1433,81.11089656904892
1434,80.66845971067094
1435,82.8700627525616
1436,82.8700627525616
1437,74.63286087710374
1438,87.77589267219983
1439,96.2634713354299
1440,87.77589267219983
1441,80.66845971067094
1442,87.77589267219983
1443,82.16873572055273
1444,74.63286087710374
1445,95.19517959705644
1446,82.17081140469274
1447,87.77589267219983
1448,84.25746159684257
1449,82.62148811004518
1450,89.79660808480264
1451,96.2634713354299
1452,94.50345963832085
1453,96.2634713354299
1454,82.17081140469274
1455,87.77589267219983
1456,80.86323619640102
1457,82.17081140469274
1458,82.17081140469274
1459,80.66845971067094
1460,82.62148811004518
1461,82.17081140469274
1462,81.11089656904892
1463,87.77589267219983
1464,83.89527552471412
1465,96.2634713354299
1466,87.77589267219983
1467,80.86323619640102
1468,87.77589267219983
1469,82.62148811004518
1470,96.2634713354299
1471,82.62148811004518
1472,82.8700627525616
1473,82.52346811109862
1474,94.50345963832085
1475,81.11089656904892
1476,94.50345963832085
1477,87.77589267219983
1478,80.66845971067094
1479,88.15483183886548
1480,90.06505439440694
1481,89.41061163824084
1482,82.8700627525616
1483,95.07764178313138
1484,87.77589267219983
1485,81.11089656904892
1486,82.17081140469274
1487,82.8700627525616
1488,89.41061163824084
1489,84.25746159684257
1490,81.01466869688008
1491,82.51384050284557
1492,94.50345963832085
1493,94.50345963832085
1494,81.01466869688008
1495,81.01466869688008
1496,82.62148811004518
1497,94.50345963832085
1498,81.11089656904892
1499,87.77589267219983
1500,94.50345963832085
1501,80.52151771325765
1502,96.2634713354299
1503,82.71695909966553
1504,96.96807373490532
1505,89.79660808480264
1506,90.06505439440694
1507,87.77589267219983
1508,82.17081140469274
1509,82.17081140469274
1510,82.8700627525616
1511,82.62148811004518
1512,87.77589267219983
1513,81.11089656904892
1514,82.52346811109862
1515,84.0505601638421
1516,82.36921536495676
1517,87.77589267219983
1518,80.66845971067094
1519,87.77589267219983
1520,87.77589267219983
1521,87.77589267219983
1522,90.06505439440694
1523,82.8700627525616
1524,84.27308804948949
1525,87.77589267219983
1526,80.66845971067094
1527,80.36897678987937
1528,87.77589267219983
1529,81.11089656904892
1530,80.66845971067094
1531,87.77589267219983
1532,80.66845971067094
1533,64.59499087899236
1534,82.62148811004518
1535,87.77589267219983
1536,82.16873572055273
1537,88.41837007027144
1538,82.17081140469274
1539,95.19517959705644
1540,95.19517959705644
1541,82.8700627525616
1542,81.8657509796945
1543,81.11089656904892
1544,82.17081140469274
1545,90.06505439440694
1546,82.17081140469274
1547,82.36921536495676
1548,82.62148811004518
1549,80.66845971067094
1550,81.11089656904892
1551,80.66845971067094
1552,94.50345963832085
1553,81.01466869688008
1554,95.19517959705644
1555,89.41061163824084
1556,94.50345963832085
1557,94.50345963832085
1558,84.0505601638421
1559,89.41061163824084
1560,89.41061163824084
1561,95.19517959705644
1562,96.96807373490532
1563,82.8700627525616
1564,95.19517959705644
1565,80.66845971067094
1566,82.8700627525616
1567,84.41341661857747
1568,82.36921536495676
1569,81.37020689996632
1570,90.06505439440694
1571,194.59914680551657
1572,96.96807373490532
1573,82.16873572055273
1574,81.11089656904892
1575,82.17081140469274
1576,87.77589267219983
1577,94.50345963832085
1578,82.62148811004518
1579,95.19517959705644
1580,81.01466869688008
1581,81.01466869688008
1582,94.50345963832085
1583,95.19517959705644
1584,81.11089656904892
1585,81.11089656904892
1586,82.17081140469274
1587,94.50345963832085
1588,87.77589267219983
1589,95.19517959705644
1590,87.77589267219983
1591,82.62148811004518
1592,81.11089656904892
1593,96.96807373490532
1594,96.2634713354299
1595,96.2634713354299
1596,94.50345963832085
1597,88.41837007027144
1598,81.01466869688008
1599,81.11089656904892
1600,87.77589267219983
1601,82.8700627525616
1602,87.77589267219983
1603,89.41061163824084
1604,81.11089656904892
1605,88.41837007027144
1606,82.8700627525616
1607,82.36921536495676
1608,82.51384050284557
1609,87.77589267219983
1610,96.2634713354299
1611,82.17081140469274
1612,94.50345963832085
1613,95.19517959705644
1614,95.19517959705644
1615,81.11089656904892
1616,82.17081140469274
1617,95.19517959705644
1618,80.66845971067094
1619,80.52151771325765
1620,82.62148811004518
1621,96.96807373490532
1622,94.50345963832085
1623,87.77589267219983
1624,96.2634713354299
1625,82.17081140469274
1626,90.06505439440694
1627,87.77589267219983
1628,81.37020689996632
1629,80.66845971067094
1630,82.17081140469274
1631,87.77589267219983
1632,94.50345963832085
1633,82.17081140469274
1634,96.2634713354299
1635,89.41061163824084
1636,81.01466869688008
1637,94.50345963832085
1638,82.17081140469274
1639,82.8700627525616
1640,96.2634713354299
1641,83.89527552471412
1642,83.21110972978407
1643,94.50345963832085
1644,94.50345963832085
1645,87.77589267219983
1646,95.19517959705644
1647,82.17081140469274
1648,82.62148811004518
1649,80.36897678987937
1650,82.8700627525616
1651,81.11089656904892
1652,94.50345963832085
1653,82.17081140469274
1654,81.01466869688008
1655,89.41061163824084
1656,90.06505439440694
1657,95.19517959705644
1658,80.52151771325765
1659,87.77589267219983
1660,81.37020689996632
1661,82.51384050284557
1662,89.41061163824084
1663,94.50345963832085
1664,81.11089656904892
1665,82.52346811109862
1666,82.52346811109862
1667,80.66845971067094
1668,95.19517959705644
1669,80.08229574881362
1670,82.62148811004518
1671,82.71695909966553
1672,89.41061163824084
1673,96.2634713354299
1674,82.8700627525616
1675,80.66845971067094
1676,96.96807373490532
1677,81.11089656904892
1678,81.01466869688008
1679,96.2634713354299
1680,96.2634713354299
1681,94.50345963832085
1682,80.86323619640102
1683,95.66235768568754
1684,87.77589267219983
1685,81.11089656904892
1686,95.19517959705644
1687,80.66845971067094
1688,82.17081140469274
1689,94.50345963832085
1690,95.19517959705644
1691,80.86323619640102
1692,87.77589267219983
1693,82.17081140469274
1694,89.79660808480264
1695,89.41061163824084
1696,82.17081140469274
1697,87.77589267219983
1698,82.62148811004518
1699,95.19517959705644
1700,89.41061163824084
1701,87.77589267219983
1702,87.77589267219983
1703,89.41061163824084
1704,81.11089656904892
1705,94.50345963832085
1706,95.19517959705644
1707,96.96807373490532
1708,94.50345963832085
1709,87.77589267219983
1710,87.77589267219983
1711,80.36897678987937
1712,83.23247062610665
1713,87.77589267219983
1714,87.77589267219983
1715,80.66845971067094
1716,96.2634713354299
1717,87.77589267219983
1718,82.71695909966553
1719,80.52151771325765
1720,89.79660808480264
1721,82.17081140469274
1722,80.66845971067094
1723,84.41341661857747
1724,96.2634713354299
1725,94.50345963832085
1726,80.66845971067094
1727,80.36897678987937
1728,81.01466869688008
1729,94.50345963832085
1730,94.50345963832085
1731,87.77589267219983
1732,95.66235768568754
1733,87.77589267219983
1734,82.52346811109862
1735,81.8657509796945
1736,81.11089656904892
1737,80.66845971067094
1738,82.8700627525616
1739,87.77589267219983
1740,80.66845971067094
1741,94.50345963832085
1742,80.66845971067094
1743,80.66845971067094
1744,80.66845971067094
1745,94.50345963832085
1746,82.62148811004518
1747,95.07764178313138
1748,80.66845971067094
1749,87.77589267219983
1750,94.50345963832085
1751,83.21110972978407
1752,81.01466869688008
1753,80.66845971067094
1754,80.36897678987937
1755,87.77589267219983
1756,80.66845971067094
1757,81.11089656904892
1758,82.17081140469274
1759,84.41341661857747
1760,87.77589267219983
1761,87.77589267219983
1762,95.19517959705644
1763,96.96807373490532
1764,81.11089656904892
1765,82.8700627525616
1766,94.50345963832085
1767,82.02113279176054
1768,89.41061163824084
1769,82.17081140469274
1770,88.41837007027144
1771,80.66642197683873
1772,82.62148811004518
1773,87.77589267219983
1774,94.50345963832085
1775,82.62148811004518
1776,84.0505601638421
1777,96.2634713354299
1778,80.66845971067094
1779,82.52346811109862
1780,80.66845971067094
1781,81.11089656904892
1782,87.77589267219983
1783,82.62148811004518
1784,82.17081140469274
1785,80.66845971067094
1786,87.77589267219983
1787,82.62148811004518
1788,94.50345963832085
1789,87.77589267219983
1790,94.50345963832085
1791,80.66845971067094
1792,94.50345963832085
1793,87.77589267219983
1794,84.25746159684257
1795,80.66845971067094
1796,82.8700627525616
1797,96.2634713354299
1798,80.66845971067094
1799,80.08229574881362
1800,84.41341661857747
1801,82.17081140469274
1802,96.96807373490532
1803,87.77589267219983
1804,84.41341661857747
1805,82.8700627525616
1806,82.02113279176054
1807,95.19517959705644
1808,96.96807373490532
1809,95.58979626310891
1810,82.8700627525616
1811,94.50345963832085
1812,82.17081140469274
1813,82.88562777966978
1814,80.66845971067094
1815,81.01466869688008
1816,89.41061163824084
1817,94.50345963832085
1818,87.77589267219983
1819,81.11089656904892
1820,87.77589267219983
1821,87.77589267219983
1822,95.66235768568754
1823,89.41061163824084
1824,81.11089656904892
1825,87.77589267219983
1826,95.19517959705644
1827,81.01466869688008
1828,94.50345963832085
1829,87.77589267219983
1830,87.77589267219983
1831,83.21110972978407
1832,89.41061163824084
1833,81.11089656904892
1834,82.51384050284557
1835,81.11089656904892
1836,89.41061163824084
1837,81.01466869688008
1838,87.77589267219983
1839,94.50345963832085
1840,87.77589267219983
1841,88.41837007027144
1842,81.01466869688008
1843,80.66845971067094
1844,80.66845971067094
1845,94.50345963832085
1846,82.17081140469274
1847,87.77589267219983
1848,89.41061163824084
1849,82.36921536495676
1850,95.19517959705644
1851,87.77589267219983
1852,82.52346811109862
1853,94.50345963832085
1854,89.41061163824084
1855,82.8700627525616
1856,81.37020689996632
1857,94.50345963832085
1858,80.66845971067094
1859,80.52151771325765
1860,87.77589267219983
1861,80.66845971067094
1862,82.51384050284557
1863,81.11089656904892
1864,94.50345963832085
1865,82.02113279176054
1866,89.41061163824084
1867,80.66845971067094
1868,80.66845971067094
1869,81.11089656904892
1870,80.86323619640102
1871,80.66845971067094
1872,80.66845971067094
1873,96.17766185326136
1874,94.50345963832085
1875,80.86323619640102
1876,94.50345963832085
1877,80.66845971067094
1878,80.66845971067094
1879,81.11089656904892
1880,80.66845971067094
1881,88.15483183886548
1882,80.66642197683873
1883,94.50345963832085
1884,89.41061163824084
1885,81.11089656904892
1886,84.0505601638421
1887,96.2634713354299
1888,96.2634713354299
1889,96.2634713354299
1890,87.77589267219983
1891,94.50345963832085
1892,87.77589267219983
1893,96.2634713354299
1894,82.8700627525616
1895,94.50345963832085
1896,95.07764178313138
1897,96.2634713354299
1898,80.66845971067094
1899,80.66845971067094
1900,83.23247062610665
1901,87.77589267219983
1902,82.8700627525616
1903,82.17081140469274
1904,90.06505439440694
1905,80.66845971067094
1906,89.79660808480264
1907,81.11089656904892
1908,82.62148811004518
1909,80.66845971067094
1910,94.50345963832085
1911,81.11089656904892
1912,88.41837007027144
1913,89.41061163824084
1914,82.62148811004518
1915,80.66642197683873
1916,81.01466869688008
1917,87.77589267219983
1918,81.01466869688008
1919,80.66642197683873
1920,94.50345963832085
1921,87.77589267219983
1922,84.41341661857747
1923,81.11089656904892
1924,89.41061163824084
1925,80.86323619640102
1926,95.19517959705644
1927,82.51384050284557
1928,81.11089656904892
1929,95.19517959705644
1930,89.41061163824084
1931,80.66845971067094
1932,95.07764178313138
1933,87.77589267219983
1934,82.8700627525616
1935,80.66845971067094
1936,87.77589267219983
1937,82.16873572055273
1938,87.77589267219983
1939,82.8700627525616
1940,89.41061163824084
1941,95.19517959705644
1942,96.96807373490532
1943,87.77589267219983
1944,81.01466869688008
1945,81.11089656904892
1946,80.52151771325765
1947,95.19517959705644
1948,94.50345963832085
1949,82.62148811004518
1950,87.77589267219983
1951,87.77589267219983
1952,87.77589267219983
1953,87.77589267219983
1954,74.17668332028994
1955,84.25746159684257
1956,81.11089656904892
1957,87.77589267219983
1958,88.15483183886548
1959,80.52151771325765
1960,82.62148811004518
1961,89.41061163824084
1962,81.01466869688008
1963,87.77589267219983
1964,82.8700627525616
1965,95.19517959705644
1966,87.77589267219983
1967,96.96807373490532
1968,80.66642197683873
1969,95.19517959705644
1970,87.77589267219983
1971,82.62148811004518
1972,80.52151771325765
1973,81.01466869688008
1974,94.50345963832085
1975,96.96807373490532
1976,82.36139497576555
1977,80.66642197683873
1978,94.92753368894151
1979,95.19517959705644
1980,82.17081140469274
1981,81.11089656904892
1982,82.36921536495676
1983,87.77589267219983
1984,82.88562777966978
1985,81.37020689996632
1986,82.8700627525616
1987,87.77589267219983
1988,96.2634713354299
1989,82.17081140469274
1990,81.11089656904892
1991,80.66845971067094
1992,95.19517959705644
1993,94.50345963832085
1994,80.36897678987937
1995,94.50345963832085
1996,87.77589267219983
1997,96.96807373490532
1998,89.41061163824084
1999,82.62148811004518
2000,94.50345963832085
2001,82.71695909966553
2002,94.50345963832085
2003,87.77589267219983
2004,81.01466869688008
2005,81.11089656904892
2006,81.01466869688008
2007,82.17081140469274
2008,88.41837007027144
2009,89.41061163824084
2010,87.77589267219983
2011,80.66845971067094
2012,88.15483183886548
